uniqueid,bank_account
uniqueid_12055 x 2,1
uniqueid_12056 x 2,0
uniqueid_12057 x 2,1
uniqueid_12058 x 2,0
uniqueid_12059 x 2,0
uniqueid_12060 x 2,0
uniqueid_12061 x 2,0
uniqueid_12062 x 2,0
uniqueid_12063 x 2,0
uniqueid_12064 x 2,0
uniqueid_12065 x 2,0
uniqueid_12066 x 2,0
uniqueid_12067 x 2,0
uniqueid_12068 x 2,0
uniqueid_12069 x 2,0
uniqueid_12070 x 2,0
uniqueid_12071 x 2,0
uniqueid_12072 x 2,0
uniqueid_12073 x 2,0
uniqueid_12074 x 2,0
uniqueid_12075 x 2,0
uniqueid_12076 x 2,0
uniqueid_12077 x 2,0
uniqueid_12078 x 2,0
uniqueid_12079 x 2,0
uniqueid_12080 x 2,0
uniqueid_12081 x 2,0
uniqueid_12082 x 2,0
uniqueid_12083 x 2,0
uniqueid_12084 x 2,1
uniqueid_12085 x 2,0
uniqueid_12086 x 2,0
uniqueid_12087 x 2,0
uniqueid_12088 x 2,0
uniqueid_12089 x 2,0
uniqueid_12090 x 2,0
uniqueid_12091 x 2,0
uniqueid_12092 x 2,1
uniqueid_12093 x 2,0
uniqueid_12094 x 2,0
uniqueid_12095 x 2,0
uniqueid_12096 x 2,0
uniqueid_12097 x 2,0
uniqueid_12098 x 2,0
uniqueid_12099 x 2,1
uniqueid_12100 x 2,0
uniqueid_12101 x 2,0
uniqueid_12102 x 2,0
uniqueid_12103 x 2,0
uniqueid_12104 x 2,0
uniqueid_12105 x 2,0
uniqueid_12106 x 2,0
uniqueid_12107 x 2,0
uniqueid_12108 x 2,1
uniqueid_12109 x 2,0
uniqueid_12110 x 2,0
uniqueid_12111 x 2,0
uniqueid_12112 x 2,0
uniqueid_12113 x 2,0
uniqueid_12114 x 2,0
uniqueid_12115 x 2,0
uniqueid_12116 x 2,0
uniqueid_12117 x 2,0
uniqueid_12118 x 2,0
uniqueid_12119 x 2,0
uniqueid_12120 x 2,0
uniqueid_12121 x 2,0
uniqueid_12122 x 2,1
uniqueid_12123 x 2,0
uniqueid_12124 x 2,0
uniqueid_12125 x 2,0
uniqueid_12126 x 2,0
uniqueid_12127 x 2,0
uniqueid_12128 x 2,0
uniqueid_12129 x 2,0
uniqueid_12130 x 2,0
uniqueid_12131 x 2,0
uniqueid_12132 x 2,0
uniqueid_12133 x 2,0
uniqueid_12134 x 2,0
uniqueid_12135 x 2,0
uniqueid_12136 x 2,0
uniqueid_12137 x 2,0
uniqueid_12138 x 2,0
uniqueid_12139 x 2,0
uniqueid_12140 x 2,0
uniqueid_12141 x 2,0
uniqueid_12142 x 2,0
uniqueid_12143 x 2,0
uniqueid_12144 x 2,1
uniqueid_12145 x 2,0
uniqueid_12146 x 2,0
uniqueid_12147 x 2,0
uniqueid_12148 x 2,0
uniqueid_12149 x 2,1
uniqueid_12150 x 2,0
uniqueid_12151 x 2,0
uniqueid_12152 x 2,0
uniqueid_12153 x 2,0
uniqueid_12154 x 2,0
uniqueid_12155 x 2,0
uniqueid_12156 x 2,0
uniqueid_12157 x 2,0
uniqueid_12158 x 2,0
uniqueid_12159 x 2,0
uniqueid_12160 x 2,0
uniqueid_12161 x 2,0
uniqueid_12162 x 2,0
uniqueid_12163 x 2,0
uniqueid_12164 x 2,0
uniqueid_12165 x 2,0
uniqueid_12166 x 2,0
uniqueid_12167 x 2,0
uniqueid_12168 x 2,0
uniqueid_12169 x 2,0
uniqueid_12170 x 2,0
uniqueid_12171 x 2,0
uniqueid_12172 x 2,0
uniqueid_12173 x 2,0
uniqueid_12174 x 2,0
uniqueid_12175 x 2,0
uniqueid_12176 x 2,0
uniqueid_12177 x 2,0
uniqueid_12178 x 2,0
uniqueid_12179 x 2,0
uniqueid_12180 x 2,0
uniqueid_12181 x 2,0
uniqueid_12182 x 2,0
uniqueid_12183 x 2,1
uniqueid_12184 x 2,0
uniqueid_12185 x 2,0
uniqueid_12186 x 2,0
uniqueid_12187 x 2,0
uniqueid_12188 x 2,0
uniqueid_12189 x 2,0
uniqueid_12190 x 2,0
uniqueid_12191 x 2,0
uniqueid_12192 x 2,0
uniqueid_12193 x 2,0
uniqueid_12194 x 2,0
uniqueid_12195 x 2,0
uniqueid_12196 x 2,0
uniqueid_12197 x 2,0
uniqueid_12198 x 2,0
uniqueid_12199 x 2,0
uniqueid_12200 x 2,0
uniqueid_12201 x 2,0
uniqueid_12202 x 2,0
uniqueid_12203 x 2,0
uniqueid_12204 x 2,1
uniqueid_12205 x 2,0
uniqueid_12206 x 2,0
uniqueid_12207 x 2,0
uniqueid_12208 x 2,0
uniqueid_12209 x 2,0
uniqueid_12210 x 2,0
uniqueid_12211 x 2,0
uniqueid_12212 x 2,0
uniqueid_12213 x 2,0
uniqueid_12214 x 2,0
uniqueid_12215 x 2,0
uniqueid_12216 x 2,0
uniqueid_12217 x 2,0
uniqueid_12218 x 2,0
uniqueid_12219 x 2,0
uniqueid_12220 x 2,0
uniqueid_12221 x 2,0
uniqueid_12222 x 2,0
uniqueid_12223 x 2,0
uniqueid_12224 x 2,0
uniqueid_12225 x 2,0
uniqueid_12226 x 2,0
uniqueid_12227 x 2,0
uniqueid_12228 x 2,1
uniqueid_12229 x 2,0
uniqueid_12230 x 2,0
uniqueid_12231 x 2,0
uniqueid_12232 x 2,0
uniqueid_12233 x 2,0
uniqueid_12234 x 2,0
uniqueid_12235 x 2,0
uniqueid_12236 x 2,0
uniqueid_12237 x 2,0
uniqueid_12238 x 2,0
uniqueid_12239 x 2,0
uniqueid_12240 x 2,0
uniqueid_12241 x 2,0
uniqueid_12242 x 2,1
uniqueid_12243 x 2,0
uniqueid_12244 x 2,0
uniqueid_12245 x 2,0
uniqueid_12246 x 2,0
uniqueid_12247 x 2,0
uniqueid_12248 x 2,1
uniqueid_12249 x 2,0
uniqueid_12250 x 2,1
uniqueid_12251 x 2,0
uniqueid_12252 x 2,0
uniqueid_12253 x 2,0
uniqueid_12254 x 2,0
uniqueid_12255 x 2,0
uniqueid_12256 x 2,0
uniqueid_12257 x 2,0
uniqueid_12258 x 2,0
uniqueid_12259 x 2,0
uniqueid_12260 x 2,0
uniqueid_12261 x 2,0
uniqueid_12262 x 2,0
uniqueid_12263 x 2,0
uniqueid_12264 x 2,0
uniqueid_12265 x 2,0
uniqueid_12266 x 2,0
uniqueid_12267 x 2,0
uniqueid_12268 x 2,0
uniqueid_12269 x 2,0
uniqueid_12270 x 2,0
uniqueid_12271 x 2,0
uniqueid_12272 x 2,0
uniqueid_12273 x 2,0
uniqueid_12274 x 2,0
uniqueid_12275 x 2,0
uniqueid_12276 x 2,0
uniqueid_12277 x 2,0
uniqueid_12278 x 2,0
uniqueid_12279 x 2,0
uniqueid_12280 x 2,0
uniqueid_12281 x 2,0
uniqueid_12282 x 2,0
uniqueid_12283 x 2,0
uniqueid_12284 x 2,0
uniqueid_12285 x 2,0
uniqueid_12286 x 2,0
uniqueid_12287 x 2,0
uniqueid_12288 x 2,0
uniqueid_12289 x 2,0
uniqueid_12290 x 2,0
uniqueid_12291 x 2,0
uniqueid_12292 x 2,0
uniqueid_12293 x 2,0
uniqueid_12294 x 2,0
uniqueid_12295 x 2,0
uniqueid_12296 x 2,0
uniqueid_12297 x 2,0
uniqueid_12298 x 2,0
uniqueid_12299 x 2,0
uniqueid_12300 x 2,0
uniqueid_12301 x 2,0
uniqueid_12302 x 2,0
uniqueid_12303 x 2,1
uniqueid_12304 x 2,0
uniqueid_12305 x 2,0
uniqueid_12306 x 2,0
uniqueid_12307 x 2,0
uniqueid_12308 x 2,0
uniqueid_12309 x 2,0
uniqueid_12310 x 2,0
uniqueid_12311 x 2,0
uniqueid_12312 x 2,0
uniqueid_12313 x 2,0
uniqueid_12314 x 2,0
uniqueid_12315 x 2,0
uniqueid_12316 x 2,0
uniqueid_12317 x 2,0
uniqueid_12318 x 2,1
uniqueid_12319 x 2,0
uniqueid_12320 x 2,0
uniqueid_12321 x 2,0
uniqueid_12322 x 2,0
uniqueid_12323 x 2,0
uniqueid_12324 x 2,0
uniqueid_12325 x 2,0
uniqueid_12326 x 2,0
uniqueid_12327 x 2,0
uniqueid_12328 x 2,0
uniqueid_12329 x 2,0
uniqueid_12330 x 2,0
uniqueid_12331 x 2,0
uniqueid_12332 x 2,0
uniqueid_12333 x 2,0
uniqueid_12334 x 2,0
uniqueid_12335 x 2,0
uniqueid_12336 x 2,0
uniqueid_12337 x 2,0
uniqueid_12338 x 2,0
uniqueid_12339 x 2,0
uniqueid_12340 x 2,0
uniqueid_12341 x 2,0
uniqueid_12342 x 2,0
uniqueid_12343 x 2,0
uniqueid_12344 x 2,1
uniqueid_12345 x 2,0
uniqueid_12346 x 2,0
uniqueid_12347 x 2,0
uniqueid_12348 x 2,0
uniqueid_12349 x 2,1
uniqueid_12350 x 2,0
uniqueid_12351 x 2,1
uniqueid_12352 x 2,0
uniqueid_12353 x 2,0
uniqueid_12354 x 2,0
uniqueid_12355 x 2,0
uniqueid_12356 x 2,0
uniqueid_12357 x 2,0
uniqueid_12358 x 2,0
uniqueid_12359 x 2,0
uniqueid_12360 x 2,0
uniqueid_12361 x 2,1
uniqueid_12362 x 2,0
uniqueid_12363 x 2,1
uniqueid_12364 x 2,0
uniqueid_12365 x 2,0
uniqueid_12366 x 2,0
uniqueid_12367 x 2,0
uniqueid_12368 x 2,0
uniqueid_12369 x 2,0
uniqueid_12370 x 2,0
uniqueid_12371 x 2,0
uniqueid_12372 x 2,0
uniqueid_12373 x 2,0
uniqueid_12374 x 2,0
uniqueid_12375 x 2,0
uniqueid_12376 x 2,0
uniqueid_12377 x 2,0
uniqueid_12378 x 2,0
uniqueid_12379 x 2,0
uniqueid_12380 x 2,1
uniqueid_12381 x 2,0
uniqueid_12382 x 2,0
uniqueid_12383 x 2,0
uniqueid_12384 x 2,0
uniqueid_12385 x 2,0
uniqueid_12386 x 2,0
uniqueid_12387 x 2,0
uniqueid_12388 x 2,0
uniqueid_12389 x 2,0
uniqueid_12390 x 2,0
uniqueid_12391 x 2,0
uniqueid_12392 x 2,0
uniqueid_12393 x 2,0
uniqueid_12394 x 2,0
uniqueid_12395 x 2,0
uniqueid_12396 x 2,0
uniqueid_12397 x 2,0
uniqueid_12398 x 2,0
uniqueid_12399 x 2,0
uniqueid_12400 x 2,0
uniqueid_12401 x 2,0
uniqueid_12402 x 2,0
uniqueid_12403 x 2,0
uniqueid_12404 x 2,0
uniqueid_12405 x 2,0
uniqueid_12406 x 2,0
uniqueid_12407 x 2,0
uniqueid_12408 x 2,0
uniqueid_12409 x 2,0
uniqueid_12410 x 2,0
uniqueid_12411 x 2,0
uniqueid_12412 x 2,0
uniqueid_12413 x 2,0
uniqueid_12414 x 2,0
uniqueid_12415 x 2,0
uniqueid_12416 x 2,0
uniqueid_12417 x 2,0
uniqueid_12418 x 2,0
uniqueid_12419 x 2,0
uniqueid_12420 x 2,0
uniqueid_12421 x 2,1
uniqueid_12422 x 2,0
uniqueid_12423 x 2,0
uniqueid_12424 x 2,0
uniqueid_12425 x 2,1
uniqueid_12426 x 2,0
uniqueid_12427 x 2,0
uniqueid_12428 x 2,0
uniqueid_12429 x 2,0
uniqueid_12430 x 2,0
uniqueid_12431 x 2,0
uniqueid_12432 x 2,0
uniqueid_12433 x 2,0
uniqueid_12434 x 2,0
uniqueid_12435 x 2,0
uniqueid_12436 x 2,0
uniqueid_12437 x 2,0
uniqueid_12438 x 2,0
uniqueid_12439 x 2,0
uniqueid_12440 x 2,0
uniqueid_12441 x 2,0
uniqueid_12442 x 2,1
uniqueid_12443 x 2,0
uniqueid_12444 x 2,0
uniqueid_12445 x 2,0
uniqueid_12446 x 2,0
uniqueid_12447 x 2,0
uniqueid_12448 x 2,0
uniqueid_12449 x 2,0
uniqueid_12450 x 2,0
uniqueid_12451 x 2,0
uniqueid_12452 x 2,0
uniqueid_12453 x 2,0
uniqueid_12454 x 2,0
uniqueid_12455 x 2,0
uniqueid_12456 x 2,0
uniqueid_12457 x 2,0
uniqueid_12458 x 2,0
uniqueid_12459 x 2,0
uniqueid_12460 x 2,0
uniqueid_12461 x 2,0
uniqueid_12462 x 2,0
uniqueid_12463 x 2,0
uniqueid_12464 x 2,0
uniqueid_12465 x 2,0
uniqueid_12466 x 2,0
uniqueid_12467 x 2,0
uniqueid_12468 x 2,0
uniqueid_12469 x 2,0
uniqueid_12470 x 2,0
uniqueid_12471 x 2,0
uniqueid_12472 x 2,0
uniqueid_12473 x 2,0
uniqueid_12474 x 2,0
uniqueid_12475 x 2,0
uniqueid_12476 x 2,0
uniqueid_12477 x 2,0
uniqueid_12478 x 2,0
uniqueid_12479 x 2,0
uniqueid_12480 x 2,0
uniqueid_6490 x 3,0
uniqueid_6498 x 3,0
uniqueid_6502 x 3,0
uniqueid_6504 x 3,1
uniqueid_6524 x 3,1
uniqueid_6544 x 3,1
uniqueid_6551 x 3,1
uniqueid_6562 x 3,0
uniqueid_6569 x 3,0
uniqueid_6574 x 3,0
uniqueid_6580 x 3,1
uniqueid_6583 x 3,0
uniqueid_6594 x 3,0
uniqueid_6598 x 3,1
uniqueid_6600 x 3,0
uniqueid_6604 x 3,1
uniqueid_6618 x 3,1
uniqueid_6638 x 3,0
uniqueid_6639 x 3,0
uniqueid_6640 x 3,1
uniqueid_6641 x 3,0
uniqueid_6642 x 3,1
uniqueid_6643 x 3,0
uniqueid_6644 x 3,0
uniqueid_6645 x 3,1
uniqueid_6646 x 3,0
uniqueid_6647 x 3,0
uniqueid_6648 x 3,0
uniqueid_6649 x 3,0
uniqueid_6650 x 3,0
uniqueid_6651 x 3,0
uniqueid_6652 x 3,0
uniqueid_6653 x 3,0
uniqueid_6654 x 3,0
uniqueid_6655 x 3,0
uniqueid_6656 x 3,0
uniqueid_6657 x 3,0
uniqueid_6658 x 3,1
uniqueid_6659 x 3,0
uniqueid_6660 x 3,0
uniqueid_6661 x 3,0
uniqueid_6662 x 3,0
uniqueid_6663 x 3,0
uniqueid_6664 x 3,0
uniqueid_6665 x 3,0
uniqueid_6666 x 3,0
uniqueid_6667 x 3,0
uniqueid_6668 x 3,0
uniqueid_6669 x 3,0
uniqueid_6670 x 3,0
uniqueid_6671 x 3,0
uniqueid_6672 x 3,0
uniqueid_6673 x 3,1
uniqueid_6674 x 3,0
uniqueid_6675 x 3,0
uniqueid_6676 x 3,0
uniqueid_6677 x 3,0
uniqueid_6678 x 3,1
uniqueid_6679 x 3,0
uniqueid_6680 x 3,0
uniqueid_6681 x 3,0
uniqueid_6682 x 3,0
uniqueid_6683 x 3,0
uniqueid_6684 x 3,0
uniqueid_6685 x 3,1
uniqueid_6686 x 3,0
uniqueid_6687 x 3,0
uniqueid_6688 x 3,0
uniqueid_6689 x 3,0
uniqueid_6690 x 3,0
uniqueid_6691 x 3,0
uniqueid_6692 x 3,0
uniqueid_6693 x 3,0
uniqueid_6694 x 3,0
uniqueid_6695 x 3,0
uniqueid_6696 x 3,0
uniqueid_6697 x 3,0
uniqueid_6698 x 3,0
uniqueid_6699 x 3,0
uniqueid_6700 x 3,0
uniqueid_6701 x 3,0
uniqueid_6702 x 3,0
uniqueid_6703 x 3,0
uniqueid_6704 x 3,0
uniqueid_6705 x 3,0
uniqueid_6706 x 3,0
uniqueid_6707 x 3,0
uniqueid_6708 x 3,0
uniqueid_6709 x 3,0
uniqueid_6710 x 3,0
uniqueid_6711 x 3,0
uniqueid_6712 x 3,0
uniqueid_6713 x 3,0
uniqueid_6714 x 3,0
uniqueid_6715 x 3,0
uniqueid_6716 x 3,0
uniqueid_6717 x 3,0
uniqueid_6718 x 3,1
uniqueid_6719 x 3,0
uniqueid_6720 x 3,0
uniqueid_6721 x 3,0
uniqueid_6722 x 3,1
uniqueid_6723 x 3,0
uniqueid_6724 x 3,0
uniqueid_6725 x 3,0
uniqueid_6726 x 3,0
uniqueid_6727 x 3,0
uniqueid_6728 x 3,0
uniqueid_6729 x 3,0
uniqueid_6730 x 3,0
uniqueid_6731 x 3,0
uniqueid_6732 x 3,0
uniqueid_6733 x 3,0
uniqueid_6734 x 3,1
uniqueid_6735 x 3,0
uniqueid_6736 x 3,0
uniqueid_6737 x 3,0
uniqueid_6738 x 3,0
uniqueid_6739 x 3,0
uniqueid_6740 x 3,0
uniqueid_6741 x 3,0
uniqueid_6742 x 3,0
uniqueid_6743 x 3,0
uniqueid_6744 x 3,0
uniqueid_6745 x 3,0
uniqueid_6746 x 3,1
uniqueid_6747 x 3,0
uniqueid_6748 x 3,0
uniqueid_6749 x 3,0
uniqueid_6750 x 3,0
uniqueid_6751 x 3,0
uniqueid_6752 x 3,0
uniqueid_6753 x 3,0
uniqueid_6754 x 3,0
uniqueid_6755 x 3,0
uniqueid_6756 x 3,0
uniqueid_6757 x 3,0
uniqueid_6758 x 3,0
uniqueid_6759 x 3,0
uniqueid_6760 x 3,0
uniqueid_6761 x 3,0
uniqueid_6762 x 3,0
uniqueid_6763 x 3,0
uniqueid_6764 x 3,0
uniqueid_6765 x 3,0
uniqueid_6766 x 3,0
uniqueid_6767 x 3,0
uniqueid_6768 x 3,0
uniqueid_6769 x 3,0
uniqueid_6770 x 3,0
uniqueid_6771 x 3,0
uniqueid_6772 x 3,0
uniqueid_6773 x 3,0
uniqueid_6774 x 3,0
uniqueid_6775 x 3,0
uniqueid_6776 x 3,0
uniqueid_6777 x 3,0
uniqueid_6778 x 3,0
uniqueid_6779 x 3,0
uniqueid_6780 x 3,0
uniqueid_6781 x 3,0
uniqueid_6782 x 3,0
uniqueid_6783 x 3,1
uniqueid_6784 x 3,0
uniqueid_6785 x 3,0
uniqueid_6786 x 3,0
uniqueid_6787 x 3,0
uniqueid_6788 x 3,0
uniqueid_6789 x 3,0
uniqueid_6790 x 3,0
uniqueid_6791 x 3,0
uniqueid_6792 x 3,0
uniqueid_6793 x 3,0
uniqueid_6794 x 3,0
uniqueid_6795 x 3,0
uniqueid_6796 x 3,0
uniqueid_6797 x 3,0
uniqueid_6798 x 3,0
uniqueid_6799 x 3,0
uniqueid_6800 x 3,0
uniqueid_6801 x 3,0
uniqueid_6802 x 3,0
uniqueid_6803 x 3,0
uniqueid_6804 x 3,0
uniqueid_6805 x 3,0
uniqueid_6806 x 3,0
uniqueid_6807 x 3,0
uniqueid_6808 x 3,0
uniqueid_6809 x 3,0
uniqueid_6810 x 3,0
uniqueid_6811 x 3,0
uniqueid_6812 x 3,1
uniqueid_6813 x 3,0
uniqueid_6814 x 3,0
uniqueid_6815 x 3,0
uniqueid_6816 x 3,0
uniqueid_6817 x 3,0
uniqueid_6818 x 3,1
uniqueid_6819 x 3,0
uniqueid_6820 x 3,0
uniqueid_6821 x 3,0
uniqueid_6822 x 3,0
uniqueid_6823 x 3,0
uniqueid_6824 x 3,0
uniqueid_6825 x 3,0
uniqueid_6826 x 3,0
uniqueid_6827 x 3,0
uniqueid_6828 x 3,0
uniqueid_6829 x 3,0
uniqueid_6830 x 3,0
uniqueid_6831 x 3,0
uniqueid_6832 x 3,0
uniqueid_6833 x 3,0
uniqueid_6834 x 3,0
uniqueid_6835 x 3,0
uniqueid_6836 x 3,0
uniqueid_6837 x 3,0
uniqueid_6838 x 3,0
uniqueid_6839 x 3,0
uniqueid_6840 x 3,0
uniqueid_6841 x 3,0
uniqueid_6842 x 3,0
uniqueid_6843 x 3,0
uniqueid_6844 x 3,0
uniqueid_6845 x 3,0
uniqueid_6846 x 3,0
uniqueid_6847 x 3,0
uniqueid_6848 x 3,0
uniqueid_6849 x 3,0
uniqueid_6850 x 3,0
uniqueid_6851 x 3,0
uniqueid_6852 x 3,0
uniqueid_6853 x 3,0
uniqueid_6854 x 3,0
uniqueid_6855 x 3,0
uniqueid_6856 x 3,0
uniqueid_6857 x 3,0
uniqueid_6858 x 3,0
uniqueid_6859 x 3,0
uniqueid_6860 x 3,0
uniqueid_6861 x 3,0
uniqueid_6862 x 3,0
uniqueid_6863 x 3,0
uniqueid_6864 x 3,0
uniqueid_6865 x 3,0
uniqueid_6866 x 3,0
uniqueid_6867 x 3,0
uniqueid_6868 x 3,0
uniqueid_6869 x 3,0
uniqueid_6870 x 3,0
uniqueid_6871 x 3,0
uniqueid_6872 x 3,1
uniqueid_6873 x 3,0
uniqueid_6874 x 3,0
uniqueid_6875 x 3,0
uniqueid_6876 x 3,0
uniqueid_6877 x 3,1
uniqueid_6878 x 3,0
uniqueid_6879 x 3,0
uniqueid_6880 x 3,0
uniqueid_6881 x 3,0
uniqueid_6882 x 3,0
uniqueid_6883 x 3,0
uniqueid_6884 x 3,0
uniqueid_6885 x 3,0
uniqueid_6886 x 3,0
uniqueid_6887 x 3,0
uniqueid_6888 x 3,0
uniqueid_6889 x 3,0
uniqueid_6890 x 3,0
uniqueid_6891 x 3,0
uniqueid_6892 x 3,0
uniqueid_6893 x 3,0
uniqueid_6894 x 3,0
uniqueid_6895 x 3,0
uniqueid_6896 x 3,0
uniqueid_6897 x 3,0
uniqueid_6898 x 3,0
uniqueid_6899 x 3,0
uniqueid_6900 x 3,0
uniqueid_6901 x 3,1
uniqueid_6902 x 3,0
uniqueid_6903 x 3,0
uniqueid_6904 x 3,0
uniqueid_6905 x 3,0
uniqueid_6906 x 3,1
uniqueid_6907 x 3,0
uniqueid_6908 x 3,0
uniqueid_6909 x 3,0
uniqueid_6910 x 3,1
uniqueid_6911 x 3,0
uniqueid_6912 x 3,0
uniqueid_6913 x 3,0
uniqueid_6914 x 3,0
uniqueid_6915 x 3,0
uniqueid_6916 x 3,0
uniqueid_6917 x 3,0
uniqueid_6918 x 3,0
uniqueid_6919 x 3,0
uniqueid_6920 x 3,0
uniqueid_6921 x 3,0
uniqueid_6922 x 3,0
uniqueid_6923 x 3,0
uniqueid_6924 x 3,0
uniqueid_6925 x 3,1
uniqueid_6926 x 3,0
uniqueid_6927 x 3,0
uniqueid_6928 x 3,0
uniqueid_6929 x 3,0
uniqueid_6930 x 3,0
uniqueid_6931 x 3,0
uniqueid_6932 x 3,0
uniqueid_6933 x 3,0
uniqueid_6934 x 3,0
uniqueid_6935 x 3,0
uniqueid_6936 x 3,0
uniqueid_6937 x 3,0
uniqueid_6938 x 3,0
uniqueid_6939 x 3,0
uniqueid_6940 x 3,0
uniqueid_6941 x 3,0
uniqueid_6942 x 3,0
uniqueid_6943 x 3,1
uniqueid_6944 x 3,0
uniqueid_6945 x 3,0
uniqueid_6946 x 3,0
uniqueid_6947 x 3,0
uniqueid_6948 x 3,0
uniqueid_6949 x 3,0
uniqueid_6950 x 3,0
uniqueid_6951 x 3,0
uniqueid_6952 x 3,0
uniqueid_6953 x 3,0
uniqueid_6954 x 3,0
uniqueid_6955 x 3,0
uniqueid_6956 x 3,0
uniqueid_6957 x 3,0
uniqueid_6958 x 3,0
uniqueid_6959 x 3,0
uniqueid_6960 x 3,0
uniqueid_6961 x 3,0
uniqueid_6962 x 3,0
uniqueid_6963 x 3,0
uniqueid_6964 x 3,0
uniqueid_6965 x 3,0
uniqueid_6966 x 3,0
uniqueid_6967 x 3,0
uniqueid_6968 x 3,0
uniqueid_6969 x 3,0
uniqueid_6970 x 3,0
uniqueid_6971 x 3,0
uniqueid_6972 x 3,1
uniqueid_6973 x 3,0
uniqueid_6974 x 3,0
uniqueid_6975 x 3,0
uniqueid_6976 x 3,0
uniqueid_6977 x 3,0
uniqueid_6978 x 3,0
uniqueid_6979 x 3,0
uniqueid_6980 x 3,0
uniqueid_6981 x 3,0
uniqueid_6982 x 3,0
uniqueid_6983 x 3,0
uniqueid_6984 x 3,0
uniqueid_6985 x 3,0
uniqueid_6986 x 3,0
uniqueid_6987 x 3,0
uniqueid_6988 x 3,0
uniqueid_6989 x 3,0
uniqueid_6990 x 3,0
uniqueid_6991 x 3,0
uniqueid_6992 x 3,0
uniqueid_6993 x 3,1
uniqueid_6994 x 3,0
uniqueid_6995 x 3,0
uniqueid_6996 x 3,0
uniqueid_6997 x 3,0
uniqueid_6998 x 3,0
uniqueid_6999 x 3,0
uniqueid_7000 x 3,0
uniqueid_7001 x 3,0
uniqueid_7002 x 3,0
uniqueid_7003 x 3,0
uniqueid_7004 x 3,0
uniqueid_7005 x 3,0
uniqueid_7006 x 3,0
uniqueid_7007 x 3,0
uniqueid_7008 x 3,0
uniqueid_7009 x 3,0
uniqueid_7010 x 3,0
uniqueid_7011 x 3,0
uniqueid_7012 x 3,0
uniqueid_7013 x 3,0
uniqueid_7014 x 3,1
uniqueid_7015 x 3,0
uniqueid_7016 x 3,0
uniqueid_7017 x 3,0
uniqueid_7018 x 3,0
uniqueid_7019 x 3,0
uniqueid_7020 x 3,0
uniqueid_7021 x 3,0
uniqueid_7022 x 3,0
uniqueid_7023 x 3,1
uniqueid_7024 x 3,0
uniqueid_7025 x 3,0
uniqueid_7026 x 3,0
uniqueid_7027 x 3,0
uniqueid_7028 x 3,0
uniqueid_7029 x 3,0
uniqueid_7030 x 3,0
uniqueid_7031 x 3,0
uniqueid_7032 x 3,0
uniqueid_7033 x 3,0
uniqueid_7034 x 3,0
uniqueid_7035 x 3,0
uniqueid_7036 x 3,0
uniqueid_7037 x 3,0
uniqueid_7038 x 3,0
uniqueid_7039 x 3,1
uniqueid_7040 x 3,0
uniqueid_7041 x 3,0
uniqueid_7042 x 3,0
uniqueid_7043 x 3,0
uniqueid_7044 x 3,0
uniqueid_7045 x 3,0
uniqueid_7046 x 3,0
uniqueid_7047 x 3,0
uniqueid_7048 x 3,0
uniqueid_7049 x 3,0
uniqueid_7050 x 3,0
uniqueid_7051 x 3,0
uniqueid_7052 x 3,0
uniqueid_7053 x 3,0
uniqueid_7054 x 3,0
uniqueid_7055 x 3,0
uniqueid_7056 x 3,0
uniqueid_7057 x 3,0
uniqueid_7058 x 3,0
uniqueid_7059 x 3,0
uniqueid_7060 x 3,0
uniqueid_7061 x 3,0
uniqueid_7062 x 3,0
uniqueid_7063 x 3,0
uniqueid_7064 x 3,0
uniqueid_7065 x 3,0
uniqueid_7066 x 3,0
uniqueid_7067 x 3,0
uniqueid_7068 x 3,0
uniqueid_7069 x 3,0
uniqueid_7070 x 3,0
uniqueid_7071 x 3,0
uniqueid_7072 x 3,0
uniqueid_7073 x 3,0
uniqueid_7074 x 3,0
uniqueid_7075 x 3,0
uniqueid_7076 x 3,0
uniqueid_7077 x 3,0
uniqueid_7078 x 3,0
uniqueid_7079 x 3,0
uniqueid_7080 x 3,0
uniqueid_7081 x 3,0
uniqueid_7082 x 3,0
uniqueid_7083 x 3,0
uniqueid_7084 x 3,0
uniqueid_7085 x 3,0
uniqueid_7086 x 3,0
uniqueid_7087 x 3,0
uniqueid_7088 x 3,0
uniqueid_7089 x 3,0
uniqueid_7090 x 3,0
uniqueid_7091 x 3,0
uniqueid_7092 x 3,0
uniqueid_7093 x 3,0
uniqueid_7094 x 3,0
uniqueid_7095 x 3,0
uniqueid_7096 x 3,0
uniqueid_7097 x 3,0
uniqueid_7098 x 3,0
uniqueid_7099 x 3,0
uniqueid_7100 x 3,0
uniqueid_7101 x 3,0
uniqueid_7102 x 3,0
uniqueid_7103 x 3,0
uniqueid_7104 x 3,0
uniqueid_7105 x 3,0
uniqueid_7106 x 3,0
uniqueid_7107 x 3,0
uniqueid_7108 x 3,0
uniqueid_7109 x 3,0
uniqueid_7110 x 3,1
uniqueid_7111 x 3,0
uniqueid_7112 x 3,0
uniqueid_7113 x 3,0
uniqueid_7114 x 3,0
uniqueid_7115 x 3,0
uniqueid_7116 x 3,0
uniqueid_7117 x 3,0
uniqueid_7118 x 3,0
uniqueid_7119 x 3,0
uniqueid_7120 x 3,0
uniqueid_7121 x 3,0
uniqueid_7122 x 3,0
uniqueid_7123 x 3,1
uniqueid_7124 x 3,0
uniqueid_7125 x 3,0
uniqueid_7126 x 3,0
